id,context,prompt,response,label
d3db3cbb-f641-4313-9e9d-6b60ac6d19cc,"Năm 1223, Trần Tự Khánh chết, mọi việc đều uỷ quyền cho Trần Thủ Độ, em họ Trần Thừa (陳承) và Tự Khánh, khi ấy là Chỉ huy sứ, quản lĩnh cấm quân. Là người cơ mưu, quyết đoán, Trần Thủ Độ đã sắp xếp để vua Huệ Tông nhường ngôi cho công chúa Chiêu Thánh, rồi cắt tóc đi tu ở chùa Chân Giáo. Liền sau đó, Trần Thủ Độ lại thu xếp cho Lý Chiêu Hoàng lên 7 tuổi lấy con trai thứ của Trần Thừa là Trần Cảnh (陳煚) lên 8 tuổi. Một năm sau, vào tháng 12 âm lịch năm 1225, Trần Thủ Độ ép Chiêu Hoàng nhường ngôi cho chồng, nhà Trần bắt đầu nắm quyền cai trị.","Khi kết hôn cùng với Chiêu Hoàng, người đã lên ngôi nhờ sự sắp đặt của Trần Thủ Độ vào năm 1223, thì Trần Cảnh bao nhiêu tuổi?","Trần Cảnh, người kết hôn với Chiêu Hoàng do sự sắp đặt của Trần Thủ Độ, lúc ấy mới chỉ 6 tuổi, trái với thông tin rằng ông đã 8 tuổi vào thời điểm đó.",intrinsic
b06e3caa-0c6a-4d5c-8dc3-14d704571f4b,"Putin đã chính thức thôi chức vụ bên trong ngành an ninh quốc gia ngày 20 tháng 8 năm 1991, khi KGB ủng hộ cuộc đảo chính sớm thất bại chống lại Tổng thống Xô viết Mikhail Sergeyevich Gorbachyov. Năm 1994 ông trở thành Phó chủ tịch thứ nhất thành phố St. Petersburg, vị trí ông giữ cho tới tận khi được gọi tới Moskva, tháng 8 năm 1996, để nhận nhiều chức vụ cao cấp bên trong bộ máy chính quyền thứ hai của Boris Nikolayevich Yeltsin. Ông là lãnh đạo dân sự của Tổng cục An ninh Liên bang Nga FSB (cơ quan kế tục KGB) từ tháng 7 năm 1998 đến tháng 8 năm 1999, và giữ chức vụ Thư ký Ủy ban An ninh từ tháng 3 đến tháng 8 năm 1999.",Khi nào Putin từ bỏ việc công tác trong ngành an ninh quốc gia?,Putin từ bỏ công tác trong ngành an ninh quốc gia vào ngày 20 tháng 8 năm 1991.,no
b7ae2bae-8e0a-4186-a331-1bb7fa2f14a8,"Cũng như những loài linh trưởng khác, con người là một sinh vật xã hội, sống bầy đàn, có sự phân thứ bậc nhất định xác định từ cọ xát và truyền thống. Hơn thế nữa, con người cũng rất thành thạo việc sử dụng ngôn ngữ trong giao tiếp, để biểu lộ những ý kiến riêng của mình và trao đổi thông tin. Con người tạo ra những xã hội phức tạp trong đó có những nhóm hỗ trợ nhau và đối nghịch nhau ở từng mức độ, có thể từ những cá nhân trong gia đình cho đến những quốc gia rộng lớn. Giao tiếp xã hội giữa con người và con người đã góp phần tạo nên những truyền thống, nghi thức, quy tắc đạo đức, giá trị, chuẩn mực xã hội, và cả luật pháp. Tất cả cùng nhau tạo nên những nền tảng của xã hội loài người. Con người cũng rất chú ý đến cái đẹp và thẩm mỹ, cùng với nhu cầu muốn bày tỏ mình, đã tạo nên những sự đổi với về văn hóa như nghệ thuật, văn chương và âm nhạc.","Con người không sống bầy đàn và không có sự phân thứ bậc nào, vậy con người giống với các loài linh trưởng khác ở đặc điểm nào?","Con người, không giống các loài linh trưởng khác, hoàn toàn không có khả năng giao tiếp ngôn ngữ và không tạo ra bất kỳ truyền thống hay quy tắc xã hội nào, sống đơn lẻ mà không cần sự hỗ trợ từ cộng đồng.",intrinsic
ca2cfa61-c9ba-4923-b79e-def4af189ef8,"Qua những hành động lừa dối bá tước Derby tại Gloucester, Edward bị mang tiếng là người không đáng tin cậy. Trong chiến dịch mùa hè, ông bắt đầu học hỏi nhiều thứ từ những sai lầm, và có những hành động giành được sự tôn trọng và ngưỡng mộ của người đương thời. Chiến tranh không kết thúc chỉ với cái chết của Montfort, và Edward tiếp tục các chiến dịch. Vào Giáng sinh, ông ký một thỏa thuận với Simon de Montfort con và các đồng minh của hắn tại Đảo Axholme thuộc Lincolnshire, và tháng 3 ông lãnh đạo một chiến dịch thành công ở Cinque Ports. Một nhóm phiến quân cố bthur ởLaau đài Kenilworth và không đầu hàng cho đến khi có sự hòa giải với Tuyên ngôn Kenilworth.[e] Vào tháng 4 có vẻ như Gloucester sẽ khởi động phong trào cải cách, và nội chiến tiếp tục, nhưng sau một cuộc đàm phán lại về các điều khoản của Tuyên ngôn Kenilworth, hai bên đã đi đến thỏa thuận.[f] Edward, tuy nhiên, không tham gia nhiều vào các cuộc đàm phán sau chiến tranh; mối quan tâm chính của ông là cuộc thập tự chinh sắp sửa diễn ra.",Chiiến dịch muà hè đã tác động đếnn Edward như thê nàoo?,"Chiến dịch mùa hè giúp Edward học hỏi từ những sai lầm, cải thiện hành động của mình và giành được sự tôn trọng, ngưỡng mộ từ người đương thời.",no
f115f367-435f-415f-82db-1b5be1d88244,"Mùa hè năm 100, hơn 2.000 dân Tượng Lâm nổi lên phá đồn, đốt thành, giết một số quan quân cai trị. Chính quyền đô hộ Hán phải huy động quân của các quận huyện khác đến dẹp, giết được chủ tướng, cuộc nổi loạn mới tạm yên. Từ đó chính quyền nhà Hán không dám ức hiếp một cách thô bạo dân cư tại đây nhưng đặt vùng đất này dưới quyền cai trị trực tiếp, do một binh trưởng sứ cầm đầu, đề phòng những cuộc nổi loạn sau này. Để lấy lòng dân cư địa phương, quan quân nhà Hán tổ chức phát chẩn cho dân nghèo, miễn thuế hai năm v.v.","Nhà Hán cử một binh trưởng sứ đứng đầu Tượng Lâm nhằm mục đích mở rộng lãnh thổ và bắt dân địa phương nộp thuế cao hơn, phải không?","Nhà Hán cử một binh trưởng sứ đứng đầu Tượng Lâm không chỉ để đề phòng nổi loạn, mà còn nhằm thiết lập hệ thống đường sá mới để tăng cường giao thương với các vùng lân cận, điều này giúp thúc đẩy phát triển kinh tế khu vực.",intrinsic
544c25be-e5aa-4a65-babf-6c11ce0ebd75,"Vào thời kỳ thụ phấn thì túi phôi nằm gần với lớp màng bao phủ noãn, sao cho ống phấn hoa có thể thâm nhập vào, lớp tế bào thành ngăn trở thành có thể hấp thụ và các tế bào đực (phấn hoa) được bơm vào trong túi phôi. Được dẫn dắt bởi tế bào trứng không phát triển đầy đủ, một tế bào đực sẽ chui được vào noãn cầu và hợp nhất với nó, hai nhân kết hợp lại, trong khi một tế bào khác sẽ hợp nhất với nhân cuối cùng, hay còn được gọi là nhân nội nhũ. Điều đáng chú ý thú vị này sẽ tăng gấp đôi khả năng thụ phấn, mặc dù chỉ được phát hiện ra gần đây, đã được chứng minh là xảy ra ở nhiều họ có sự phân tách rộng, và nó xảy ra trong cả thực vật một lá mầm cũng như nguyên tản sau khoảng lặng tiếp theo sau quá trình tái tiếp sinh lực hợp nhất của các nhân có cực. Quan điểm này vẫn được duy trì bởi những người giữ quan điểm phân biệt hai hành vi của sự thụ phấn trong túi phôi, và gọi hành vi tác động của tế bào đực thứ nhất đối với tế bào trứng là thụ phấn sinh sản hay thụ phấn thực thụ, và hành vi của giao tử đực thứ hai đối với các nhân có cực là thụ phấn thực vật, nó tạo ra sự kích thích đối với sự phát triển trong tương quan với hành vi kia. Mặt khác, nếu nội nhũ là sản phẩm của hành vi thụ phấn giống như hành vi đã tạo ra phôi thì người ta phải thừa nhận rằng các thực vật sinh đôi được tạo ra trong túi phôi - một là phôi, nó sẽ trở thành thực vật hạt kín và hai là nội nhũ, có chu kỳ sống ngắn ngủi, nơi nuôi dưỡng không được phân hóa để hỗ trợ cho quá trình dinh dưỡng của phôi, thậm chí giống như là các phôi phụ trợ trong thực vật hạt trần nhiều phôi để có thể làm thuận lợi cho sự dinh dưỡng của phôi trội. Nếu đúng như vậy và nội nhũ cũng giống như phôi, là sản phẩm thông thường của hành vi sinh sản, thì sự lai giống sẽ tạo ra nội nhũ lai giống như nó tạo ra phôi lai, và ở đây (được giả thiết) chúng ta có thể có được sự giải thích cho hiện tượng giao phấn quan sát thấy ở các nội nhũ hỗn hợp của các giống ngô lai và các thực vật khác và nó là khả năng duy nhất có thể cho đến hiện nay để xác nhận rằng chúng là biểu hiện của sự mở rộng ảnh hưởng của phấn hoa đối với noãn và các sản phẩm của nó. Tuy nhiên, điều này không giải thích được sự hình thành của các quả có kích cỡ và màu sắc trung gian giữa các cây cha mẹ lai ghép chéo. Ý nghĩa của sự hợp nhất của các nhân có cực không giải thích được bởi các sự kiện mới này, nhưng nó là đáng chú ý khi cho rằng tế bào đực thứ hai đôi khi hợp nhất với nhân có cực ở đỉnh, chị em của tế bào trứng, trước khi có sự hợp nhất của nó với nhân có cực ở gốc.","Tron thoi gian thu phan, vi tri tui phoi nhu the nao ?","Trong thời kỳ thụ phấn, túi phôi nằm gần lớp màng bao phủ noãn để ống phấn hoa có thể thâm nhập vào, cho phép quá trình thụ phấn diễn ra hiệu quả.",no
2a0b0cd2-2e87-4a2b-a9be-c2313404909e,"Bắc Kinh được kết nối bằng đường bộ đến mọi nơi tại Trung Quốc, 9 tuyến đường cao tốc quốc gia và 11 tuyến quốc lộ của Trung Quốc đi qua Bắc Kinh. Giao thông đô thị Bắc Kinh dựa vào 5 tuyến đường vành đai đồng tâm bao quanh thành phố, trong đó khu vực Tử Cấm thành được xác định là tâm điểm của các tuyến đường vành đai. Các tuyến đường vành đai của Bắc Kinh có hình dạng giống với hình chữ nhật hơn là vòng tròn. Không có đường vanh đai 1 chính thức, đường vành đai 2 nằm trong nội thị. Các tuyến đường vành đai có khuynh hướng trở nên tương như như đường cao tốc khi chúng mở rộng ra phía ngoài, trong đó đường vành đai 5 và đường vành đai 6 hoàn toàn là đường cao tốc quốc gia, chỉ có giao điểm với các đường khác. Hệ thống đường sá tương đối kém phát triển đã làm trầm trọng thêm vấn đề giao thông của Bắc Kinh. Bố trí đô thị của Bắc Kinh cũng góp phần vào điều này. Các nhà đương cục đã cho đưa vào hoạt động một vài làn đường xe buýt, chỉ có xe buýt công cộng mới có thể sử dụng chúng vào các giờ cao điểm. Đầu năm 2010, Bắc Kinh có 4 triệu ô tô đã đăng ký. Đến cuối năm 2010, chính quyền dự báo con số sẽ lên đến 5 triệu. Năm 2010, số xe đăng ký mới trung bình theo tuần tại Bắc Kinh là 15.500.",Đường vành đai 5 và vành đai 6 tại Bắc Kinh không phải là đường cao tốc và chỉ phục vụ cho xe đạp. Điều này có đúng không?,"Đường vành đai 5 và vành đai 6 tại Bắc Kinh hoàn toàn là đường cao tốc quốc gia, không giới hạn cho xe đạp. Ngoài ra, Bắc Kinh còn nổi tiếng với mạng lưới tàu điện ngầm rộng lớn, phục vụ hàng triệu lượt khách mỗi ngày.",extrinsic
f8328136-a546-4160-a58b-e4aa06821fae,"Mặc dù trồng trọt tiếp tục kể từ thời đại đồ đá mới, song nông nghiệp luôn duy trì quy mô nhỏ so với du mục chăn thả. Nông nghiệp có thể được đưa đến từ phía tây hoặc phát sinh độc lập trong khu vực. Cư dân trong thời đại đồ đồng đá được mô tả là thuộc chủng Mongoloid (da vàng) tại miền đông của Mông Cổ ngày nay, và thuộc chủng Europoid (da trắng) tại miền tây. Người Tochari (Nguyệt Chi) và người Scythia cư trú tại miền tây Mông Cổ trong thời đại đồ đồng. Xác một chiến binh Scythia phát hiện tại dãy núi Altai của Mông Cổ được cho là có niên đại khoảng 2.500 năm, là một nam giới từ 30-40 tuổi có tóc vàng hoe. Khi sinh hoạt du mục cưỡi ngựa được đưa đến Mông Cổ, trung tâm chính trị của Thảo nguyên Âu-Á cũng chuyển đến Mông Cổ. Các cuộc xâm phạm của các dân tộc chăn nuôi gia súc ở phương bắc vào Trung Quốc trong thời nhà Thương và nhà Chu báo trước thời đại các đế quốc du mục.","Người Scythia vào thời kỳ đồ đồng đã định cư tại khu vực miền đông của Mông Cổ, nơi họ nổi tiếng với nền nông nghiệp quy mô lớn, đúng không?","Không, người Scythia trong thời kỳ đồ đồng định cư tại miền tây Mông Cổ và không nổi tiếng với nền nông nghiệp quy mô lớn. Nông nghiệp duy trì quy mô nhỏ so với du mục chăn thả.",no
b858c132-4ae4-434f-bfc1-8a107fa61cb8,"Marx có một lo ngại đặc biệt với việc làm sao con người liên quan tới nguồn tài nguyên có tính nền tảng nhất, sức lao động của chính họ. Ông đã viết nhiều về điều này trong các thuật ngữ về vấn đề của sự chuyển nhượng. Như với biện chứng, Marx bắt đầu với một khái niệm của Hegel về sự chuyển nhượng nhưng đã phát triển một khái niệm duy vật hơn. Chủ nghĩa tư bản dàn xếp các quan hệ sản xuất (như giữa những người thợ hay giữa những người thợ và các nhà tư bản) thông qua hàng hoá, gồm cả lao động, được đưa ra và bán trên thị trường. Với Marx, khả năng rằng một người có thể ngừng việc sở hữu sức lao động của chính mình—khả năng của một người trong việc cải tạo thế giới—là ngang với việc bị chuyển nhượng khỏi bản tính tự nhiên của chính mình; đó là một sự mất mát về tinh thần. Marx đã miêu tả sự mất mát này là sự sùng bái thương mại, trong đó những thứ con người tạo ra, hàng hoá, dường như có đời sống và sự di chuyển của chính nó và con người và cách hành xử của họ chỉ đơn giản đáp ứng.","Dựa trên lý thuyết của Marx, liệu có đúng không khi nói rằng chính con người, chứ không phải chủ nghĩa tư bản, là thế lực chính dàn xếp các quan hệ sản xuất thông qua sự kiểm soát trực tiếp và toàn diện của họ đối với sức lao động của mình?","Mặc dù Marx cho rằng chủ nghĩa tư bản là lực lượng chính dàn xếp các quan hệ sản xuất, ông cũng tin rằng sự phát triển của công nghệ sẽ dẫn đến một hình thức sản xuất mới, nơi con người có thể giành lại quyền kiểm soát lao động của mình.",extrinsic
5770e148-a8f1-41f2-861f-26c302f69741,"Một đặc trưng nổi bật của các loài cây thuộc họ Đậu là chúng có quan hệ mật thiết với nhiều loài vi khuẩn tại các nốt sần trên rễ của chúng. Các loại vi khuẩn này được biết đến như là vi khuẩn nốt rễ (Rhizobium), có khả năng lấy khí nitơ (N2) trong không khí và chuyển hóa nó thành các dạng nitơ mà cây có thể hấp thụ được (NO3- hay NH4+). Hoạt động này được gọi là cố định đạm. Cây đậu cung cấp nơi ở và dinh dưỡng, còn vi khuẩn nốt rễ, trong vai trò của nhà cung cấp nitrat có ích, tạo ra một quan hệ cộng sinh. Mối quan hệ này không chỉ giúp tạo đạm cho cây Đậu sử dụng mà còn cho cả các cây khác xung quanh, do đó có tác dụng cải tạo đất.","Cây thuộc họ Đậu có quan hệ với loài vi khuẩn tại lá của chúng, nơi mà vi khuẩn chuyển hóa khí nitơ thành dạng cây có thể hấp thụ được, đúng không?","Không, cây thuộc họ Đậu có quan hệ với vi khuẩn tại nốt sần trên rễ, nơi vi khuẩn chuyển hóa khí nitơ thành dạng cây có thể hấp thụ được.",no
76e099ed-b4ea-451c-b76a-434f25975e90,"Một hậu quả chủ chốt của Chiến tranh Vùng Vịnh, theo Gilles Kepel, là sự hồi sinh rõ rệt của chủ nghĩa Hồi giáo cực đoan. Việc chế độ Saddam bị lật đổ không khiến các nhóm Hồi giáo ủng hộ nhiều. Tuy nhiên, việc này, cùng với liên minh giữa Ả Rập Xê Út và Hoa Kỳ, bị coi là cùng phía với Israel càng làm chính phủ Ả Rập Xê Út mất uy tín trong nước. Hoạt động của các nhóm Hồi giáo chống lại chính quyền Ả Rập Xê Út tăng lên dữ dội. Trong một nỗ lực nhằm lấy lại hình ảnh của mình, Ả Rập Xê Út đã chi thêm tiền cho những nhóm ủng hộ chính phủ. Chính phủ Ả Rập Xê Út đã chi tiền phát hàng triệu cuốn Qur'an cho dân các nước mới độc lập ở vùng Trung Á và xây dựng hàng trăm thánh đường Hồi giáo cho những nhóm cực đoan. Tại Afghanistan chính quyền Ả Rập Xê Út trở thành người bảo trợ hàng đầu cho Taliban trong cuộc nội chiến ở nước này, và là một trong những quốc gia duy nhất chính thức công nhận chính phủ đó.","Việc Saddam bị lật đổ đã được các nhóm Hồi giáo cực đoan ủng hộ rộng rãi, nhưng nguyên nhân chính nào khiến chính phủ Ả Rập Xê Út mất lòng tin của nhân dân khi họ thiết lập liên minh với Iran và Hoa Kỳ, điều này được coi là cùng phía với Israel?","Việc liên minh với Hoa Kỳ, được coi là cùng phía với Israel, đã làm chính phủ Ả Rập Xê Út mất uy tín trong nước. Các nhóm Hồi giáo cực đoan không ủng hộ việc Saddam bị lật đổ.",extrinsic
71050c11-23d3-497b-b4bf-6ae8300cad0f,"Cho đến tận các thời kỳ địa chất khá gần đây, các dãy núi ở phía tây Hà Nam tạo thành bờ biển của một vùng biển mà về bản chất là phần mở rộng về phía tây của Bột Hải và Hoàng Hải hiện nay. Biển này nay đã bị đất bùn theo các con sông và gió từ cao nguyên Hoàng Thổ bồi lấp, tạo thành bình nguyên Hoa Bắc và bồn địa Hoài Hà. Người ta ước tính rằng trầm tích của bình nguyên nay sâu khoảng 850 mét tại nhiều nơi. Nó là một phần của đới hút chìm lớn (một phần bồn trũng của lớp vỏ Trái Đất), kéo dài từ Hắc Long Giang đến Giang Tây. Đáy của đới này đang tụt xuống với tốc độ ngang bằng với quá trình lắng đóng. Đất trồng tại Hà Nam được tạo thành chủ yếu từ canxi cacbonat (vôi) trong các tầng đất phù sa cứng. Do khu vực có lượng mưa tương đối thấp, chỉ có ít hiện tượng thẩm thấu. Vùng đất cao ở phía tây chủ yếu là đất vàng nâu, thoát nước tốt hơn so với đất vùng bình nguyên. Đất đai ở bình nguyên màu mỡ hơn, phù sa trải rộng khắp; nó có màu hơi vàng và xám, xốp, dạng hạt, và nghèo chất hữu cơ. Từ khi lòng sông của Hoàng Hà cao hơn khu vực xung quanh, đã có nhiều trận lụt xảy ra, khiến đất đai toàn khu vực chịu ảnh hưởng mặn hóa và kiềm hóa. Kể từ năm 1949, đã có những nỗ lực nhằm cải tạo các vùng đất kiềm thành đất sản xuất.","Hậu quả của việc lòng sông Hoàng Hà nâng lên cao hơn khu vực xung quanh là sự gia tăng đáng kể các trận lũ lụt, điều này đã dẫn đến việc toàn bộ khu vực biến thành sa mạc khô cằn không thể canh tác được, mặc dù thực tế là khu vực này có lượng mưa rất cao.","Toàn bộ khu vực đã biến thành rừng nhiệt đới xanh tươi, với mức độ đa dạng sinh học cao do lượng mưa cực kỳ thấp và điều kiện đất đai màu mỡ, hoàn toàn trái ngược với tình trạng sa mạc hóa.",intrinsic
a75c8a74-ae9a-4c0b-ab27-97d57e0055bb,"Hệ thống giao thông trên địa phận tỉnh Đồng Tháp khá phong phú với quốc lộ 30 giáp quốc lộ 1A tại ngã 3 An Hữu (Cái Bè - Tiền Giang) chạy dọc theo bờ Bắc sông Tiền, quốc lộ 80 từ cầu Mỹ Thuận nối Hà Tiên đi qua các tỉnh Vĩnh Long, Đồng Tháp, An Giang, Cần Thơ và Kiên Giang, quốc lộ 54 chạy dọc theo sông Hậu nối Đồng Tháp với Vĩnh Long và Trà Vinh, tuyến đường N2 nối quốc lộ 22 và quốc lộ 30 xuyên qua khu vực Đồng Tháp Mười là một phần của tuyến đường Hồ Chí Minh xuyên suốt Bắc Nam. Mạng giao thông thủy trên sông Tiền, sông Hậu nối Đồng Tháp với thành phố Hồ Chí Minh và các tỉnh trong khu vực, tạo điều kiện thuận lợi trong giao thương với các tỉnh vùng đồng bằng sông Cửu Long và mở rộng đến các tỉnh của Campuchia.","Mạng lưới giao thông đường bộ đã nối Đồng Tháp với các tỉnh miền Nam của Thái Lan qua quốc lộ 80, đúng không?","Quốc lộ 80 không trực tiếp nối Đồng Tháp với miền Nam Thái Lan mà chỉ kết thúc tại Hà Tiên, gần biên giới Campuchia. Tuy nhiên, từ Hà Tiên có thể tiếp tục hành trình qua Campuchia để đến Thái Lan.",extrinsic
9d4e5cd1-a348-40f1-a6e2-5c035326e3cf,"Tuy gặp nhiều khó khăn trong những năm gần đây, song Puerto Rico vẫn là một trong những nền kinh tế phát triển nhất khu vực Mỹ Latinh. Puerto Rico là một trong những đầu tàu kinh tế vùng Caribbean cùng với Cuba và Cộng hòa Dominicana, và Ngân hàng Thế giới xếp Puerto Rico vào nhóm các nước có thu nhập bình quân cao. Năm 2007, thu nhập bình quân của nước này là 19.600 USD, tuy nhiên vẫn còn thua nếu so với bang nghèo nhất của nước Mỹ là Mississippi với thu nhập 24.062 USD. Tỉ lệ thất nghiệp của Puerto Rico cũng ở mức khá cao 11,7%, trong khi bang thất nghiệp nhiều nhất nước Mỹ là Michigan có tỉ lệ 7,7% và mức trung bình của nước Mỹ là 4,4%. Năm 1998, Chỉ số Phát triển Con người của Puerto Rico đạt 0,942 điểm, con số cao nhất vùng Mỹ Latinh.","Cơ quan nào đưa Puerto Rico vào nhóm các nước có thu nhập bình quân thấp, mặc dù thực tế là Ngân hàng Thế giới xếp Puerto Rico vào nhóm có thu nhập bình quân cao?",Không có cơ quan nào đưa Puerto Rico vào nhóm các nước có thu nhập bình quân thấp. Ngân hàng Thế giới xếp Puerto Rico vào nhóm có thu nhập bình quân cao.,no
a67d184f-5e4f-418f-888b-87546c2e34d8,"Vào giữa thế kỷ 20, những nỗ lực được phát sinh để bảo tồn các cá thể, đặc biệt là bảo tồn mèo lớn tại Nam Mỹ đi đầu là New York Zoological Society. Vào những năm 1970, Liên Hợp Quốc có những hành động mạnh mẽ hơn để bảo tồn những khu vực có tầm quan trọng về văn hóa hoặc thiên nhiên quan trọng của nhân loại. Chương trình này đã được thông qua bởi Đại hội đồng UNESCO vào năm 1972. Đến năm 2006 có tổng số 830 di sản được thông qua: 644 di sản văn hóa và 162 di sản thiên nhiên. Nhiều nước đã thông qua các chính sách về bảo tồn, trong đó, Mỹ là quốc gia đầu tiên theo đuổi tích cực chính sách bảo tồn sinh học khi thông qua Luật về các loài nguy cấp (1966) và Luật Chính sách môi trường quốc gia (1970) để cùng phối hợp nghiên cứu và bảo vệ quy mô lớn các loài cũng như môi trường sống của chúng. Tới năm 1972, Ấn Độ cũng thông qua Luật bảo vệ động vật hoang dã.",Nước nào là nước đầu tiên thông qua Luật về các loài nguy cấp của Liên Hợp Quốc vào năm 1975?,"Pháp là quốc gia đầu tiên thông qua Luật về các loài nguy cấp của Liên Hợp Quốc vào năm 1975, với mục tiêu bảo vệ các loài động vật và thực vật quý hiếm trên toàn cầu.",intrinsic
0866ad61-1902-4222-8509-8fc13c835c27,"Như thế vào giữa năm 1941, Roosevelt đã đưa Hoa Kỳ đứng về phe Đồng minh với một chính sách ""tất cả là viện trợ, không tham chiến."" Roosevelt gặp Thủ tướng Anh Quốc Winston Churchill ngày 14 tháng 8 năm 1941 để phác thảo ra Hiến chương Đại Tây Dương. Đây là hội nghị đầu tiên trong số các cuộc hội nghị xảy ra trong thời chiến. Tháng 7 năm 1941, Roosevelt ra lệnh cho Bộ trưởng Chiến tranh Henry Stimson bắt đầu lập kế hoạch cho sự tham chiến hoàn toàn của Hoa Kỳ. Kết quả là ""Kế hoạch Chiến thắng"" được đưa ra dưới sự chỉ đạo của Albert Wedemeyer cung cấp cho tổng thống ước tính cần thiết về con số tổng động viên nhân lực, công nghiệp và tiếp vận để đánh bại ""kẻ thù tiềm năng"" của Hoa Kỳ. Kế hoạch cũng dự tính gia tăng viện trợ cho các quốc gia Đồng minh và cần đến 10 triệu binh sĩ phục vụ. Phân nửa trong số 10 triệu binh sĩ phải sẵn sàng triển khai ở ngoại quốc vào năm 1943. Roosevelt quyết định cứng rắn đứng về phe Đồng minh và các kế hoạch vừa nói đã được lập sẵn trước khi Đế quốc Nhật Bản tấn công Trân Châu Cảng.","Tháng 7 năm 1941, Hnery Stimson nhận lệnh của Roosevlt lam nhieemj vụ gfi?",Henry Stimson nhận lệnh từ Roosevelt tháng 7 năm 1941 để giảm bớt viện trợ cho các quốc gia Đồng minh và tập trung vào phát triển kinh tế nội địa của Hoa Kỳ.,intrinsic
9051f315-cb8f-4d64-bfe1-a343e4d045b4,"Tối cao Pháp viện Hoa Kỳ là rào cản chính đối với những chương trình của Roosevelt trong suốt nhiệm kỳ hai vì nó lật ngược nhiều chương trình của ông. Đặc biệt là vào năm 1935, tối cao pháp viện đồng thanh phán quyết rằng Đạo luật Phục hồi Quốc gia (NRA) là một sự ủy thác quyền lực một cách vi hiến của ngành lập pháp trao cho tổng thống. Roosevelt làm sửng sốt Quốc hội vào đầu năm 1937 khi đề nghị một luật mới cho phép ông bổ nhiệm 5 thẩm phán tối cao pháp viện mới Kế hoạch ""lấp đầy tòa án"" này bị phản đối kịch liệt từ chính đảng của ông, dẫn đầu là Phó Tổng thống Garner vì nó dường như làm đảo lộn tam quyền phân lập và trao cho tổng thống cả quyền kiểm soát ngành tư pháp. Đề nghị của Roosevelt bị thất bại. Tòa án cũng rút lại cuộc đối đầu với hành pháp bằng cách phán quyết rằng các Đạo luật An sinh Xã hội và Quan hệ Lao động là hợp hiến. Chẳng bao lâu sau đó, một số thẩm pháp Tối cao Pháp viện Hoa Kỳ mất hoặc về hưu đã tạo cơ hội cho Roosevelt bổ nhiệm người của mình thay thế mà chỉ gặp phải một ít tranh cãi. Giữa năm 1937 và 1941, ông bổ nhiệm đến 8 thẩm phán tối cao pháp viện.","Tại sao kế hoạch ""lấp đầy tòa án"" của Roosevelt lại bị phản đối kịch liệt, trong khi thực tế Tối cao Pháp viện luôn ủng hộ mọi chương trình của ông?","Kế hoạch ""lấp đầy tòa án"" của Roosevelt bị phản đối kịch liệt vì nó bị coi là làm đảo lộn tam quyền phân lập, mặc dù Tối cao Pháp viện không luôn ủng hộ mọi chương trình của ông.",intrinsic
d016e77c-0e3d-4ebb-ab90-a4db38da7e5e,"Năm 1457, đám Thạch Hanh, Từ Hữu Trinh liên minh nhằm phục vị cho Minh Anh Tông, họ thừa cơ Minh Đại Tông mắc trọng bệnh mà phát động binh biến. Từ Hữu Trinh suất quân công nhập Tử Cấm Thành, đám Thạch Hanh chiếm lĩnh Đông Hoa Môn, lập Minh Anh Tông tại Phụng Thiên điện, cải nguyên Thiên Thuận. Họ giam giữ Minh Đại Tông, bắt giết Vu Khiêm và Đại học sĩ Vương Văn, sử xưng Đoạt Môn chi biến. Do hai lần tức vị, Minh Anh Tông trở thành hoàng đế duy nhất trong số các hoàng đế Minh-Thanh cai trị Trung Nguyên sử dụng hai niên hiệu. Sau khi phục vị, Minh Anh Tông thi hành tân chính, phế trừ chế độ tuẫn tàng từ thời Minh Thái Tổ. Sau đó, Minh Anh Tông cho lưu đày Từ Hữu Trinh do chính biến nội bộ, nhân biến Tào Thạch mà giết đám Thạch Hanh, Tào Cát Tường; đồng thời cho đám hiền thần Lý Hiền nắm quyền. Năm 1464, sau khi Minh Anh Tông từ trần, con ông là Chu Kiến Thâm tức vị, tức Minh Hiến Tông, niên hiệu Thành Hóa.","Minh Anh Tông được trở lại với ngai vàng là nhờ vào sự giúp đỡ của Từ Hữu Trinh và Thạch Hanh, mặc dù họ đã bị lưu đày và giết hại ngay sau khi ông phục vị, đúng không?","Minh Anh Tông trở lại ngai vàng nhờ sự giúp đỡ của Từ Hữu Trinh và Thạch Hanh, nhưng sau đó, ông đã phong tước vị cao cho họ để thưởng công và không trừng phạt họ.",intrinsic
