id,context,prompt,response,label
75cbdcdb-abca-46d4-bba6-87d6d69fc868,"Ngân hàng Canada là ngân hàng trung ương của quốc gia. Ngoài ra, Bộ trưởng Tài chính và Bộ trưởng Công nghiệp sử dụng hệ thống cục Thống kê Canada để lập kế hoạch tài chính. Sở giao dịch chứng khoán Toronto là sở giao dịch chứng khoán lớn thứ bảy trên thế giới với 1.577 công ty niêm yết vào năm 2012. Canada là nền kinh tế lớn thứ 10 trên thế giới, với GDP danh nghĩa năm 2012 là khoảng 1.532.340 tỷ đô la Mỹ. Đây là một thành viên của Tổ chức Hợp tác và Phát triển kinh tế (OECD) và G8, và là một trong mười quốc gia mậu dịch đứng đầu thế giới, với một nền kinh tế toàn cầu hóa cao độ. Canada có một nền kinh tế hỗn hợp, xếp hạng trên Hoa Kỳ và hầu hết các quốc gia Tây Âu về chỉ số tự do kinh tế của Heritage Foundation (Tổ chức Di sản), và trải qua bất bình đẳng thu nhập ở mức tương đối thấp. Năm 2008, lượng hàng hóa nhập khẩu của Canada có giá trị trên 442,9 tỷ CAD, trong đó 280,8 tỷ CAD bắt nguồn từ Hoa Kỳ, 11,7 tỷ CAD bắt nguồn từ Nhật Bản, và 11,3 tỷ CAD bắt nguồn từ Anh Quốc. Tổng thâm hụt thương mại của Canada vào năm 2009 là 4,8 tỷ CAD, trong khi vào năm 2008 quốc gia này thặng dư 46,9 tỷ CAD.",Sàn giap dịch chứng khoán nào có quy mô đứng thứ bảy tr3n thế giơi?,"Sở giao dịch chứng khoán Toronto, thành lập năm 1852, là sở giao dịch lớn thứ bảy thế giới. Nó nổi tiếng với việc niêm yết nhiều công ty trong ngành khai khoáng và năng lượng, phản ánh tài nguyên phong phú của Canada.",extrinsic
29c39207-d798-4608-91be-593481557b78,"Một bữa ăn thường gồm có ba giai đoạn hors d'œuvre hoặc entrée (món khai vị, thỉnh thoảng là xúp), plat principal (món chính), fromage (món pho mát) và hoặc món tráng miệng, thỉnh thoảng là với một món salad được bày trước pho mát hoặc món tráng miệng. Hors d'œuvres gồm có terrine de saumon au basilic (terrine cá hồi húng), lobster bisque (xúp tôm), gan béo, xúp hành Pháp hoặc bánh croque monsieur. Đĩa thức ăn chính có thể gồm một pot au feu (bò hầm) hoặc thịt nướng và khoai tây chiên. Món tráng miệng có thể là bánh ngọt mille-feuille, macaron, éclair, crème brûlée, mousse au chocolat, crêpe hay Café liégeois.","Món tráng miệng gồm những món như terrine de saumon au basilic, gan béo, và pot au feu có phải không?","Terrine de saumon au basilic, gan béo, và pot au feu không phải là món tráng miệng. Món tráng miệng thường bao gồm bánh ngọt mille-feuille, macaron, hoặc crème brûlée. Thú vị là, crème brûlée đã xuất hiện trong một bộ phim nổi tiếng về ẩm thực Pháp",extrinsic
1612a6f1-9855-4bfa-a16b-a5344c1bab39,"Ulema có truyền thống do gia tộc Al ash-Sheikh lãnh đạo, đây là gia tộc tôn giáo đứng đầu quốc gia. Thành viên gia tộc Al ash-Sheikh là hậu duệ của Muhammad ibn Abd al-Wahhab (1703 – 1792), là người sáng lập giáo phái Wahhabi thuộc hệ Hồi giáo Sunni, giáo phái này hiện chi phối Ả Rập Xê Út. Gia tộc này có thanh thế chỉ đứng sau hoàng tộc hai gia tộc hình thành một ""hiệp ước tương hỗ"" và dàn xếp chia sẻ quyền lực trong gần 300 năm qua. Hiệp ước vẫn còn cho đến nay, được dựa trên việc hoàng tộc duy trì quyền lực của gia tộc Al ash-Sheikh trong các vấn đề tôn giáo, ủng hộ và truyền bá thuyết Wahhabi. Đổi lại, gia tộc Al ash-Sheikh ủng hộ quyền lực chính trị của hoàng tộc do đó sử dụng quyền lực tôn giáo-đạo đức của họ để hợp pháp hóa quyền cai trị của hoàng tộc. Mặc dù thế chi phối của gia tộc Al ash-Sheikh trong Ulema bị giảm bớt trong các thập niên qua, song họ vẫn giữ các chức vụ tôn giáo quan trọng nhất và liên kết mật thiết với hoàng tộc thông qua liên hôn ở mức độ lớn.","Gia tộc đứng đầu trong Ulema có phải là gia tộc Al Saud, vốn nổi tiếng với việc sáng lập giáo phái Wahhabi và không có liên quan gì đến gia tộc Al ash-Sheikh không?","Gia tộc đứng đầu trong Ulema là gia tộc Al ash-Sheikh, không phải Al Saud. Al ash-Sheikh có liên quan mật thiết với hoàng tộc và hậu duệ của Muhammad ibn Abd al-Wahhab, người sáng lập giáo phái Wahhabi.",no
38b74ba9-5597-4598-8559-7d241fdee2f7,"Antiochus VII Sidetes (cai trị:138-129 TCN), em trai của Demetrios, lên ngôi vua Seleukos và kết hôn với Cleopatra Thea. Sau khi đánh bại Diodotus Tryphon, Antiochos khởi xướng một chiến dịch vào năm 130 trước Công nguyên để chiếm lại Lưỡng Hà, bây giờ nằm dưới sự cai trị của Phraates II của Parthia (cai trị: 138-128 TCN). tướng Indates của Parthia đã bị đánh bại dọc theo sông Đại Zab, theo sau là một cuộc nổi dậy địa phương nơi mà tổng đốc người Parthia của Babylon đã bị giết chết. Antiochos chinh phục Babylon và chiếm Susa, tại đây ông ta đã đúc những đồng tiền kim loại của mình. Sau khi quân đội của ông ta tiến vào Media, người Parthia đã cầu hòa, tuy nhiên Antiochos đã từ chối chấp nhận trừ khi triều đại Arsaces phải từ bỏ tất cả các vùng đất của mình trừ Parthia, ngoài ra còn phải trả một khoản cống nạp nặng nề, và thả ngay Demetrios đang bị giam cầm. Nhà Arsaces thả tự do cho Demetrios và đưa ông ta đến Syria, nhưng từ chối các yêu cầu khác. Mùa xuân năm 129 TCN, người Medes tiến hành một cuộc nổi dậy công khai chống lại Antiochos, vì quân đội của ông đã lấy đi hết các nguồn lương thực của người dân địa phương trong mùa đông. Trong khi cố gắng dập tắt các cuộc nổi dậy, đội quân chủ lực của người Parthia đã tiến vào khu vực và giết chết Antiochos trong trận chiến. Thi hài của ông ta đã được đưa trở lại Syria trong một quan tài làm bằng bạc; người con trai tên Seleukos của ông ta đã trở thành một con tim tại triều đình Parthia và một người con gái bị đưa vào hậu cung của Phraates.",Mục đích của Antiochos trong việc mở chiến dịch năm 130 TCN có phải là để liên minh với Phraates II của Parthia và đánh bại người Medes không?,Antiochos VII Sidetes không tìm cách liên minh với Phraates II của Parthia hay đánh bại người Medes. Mục đích của ông là tái chiếm Lưỡng Hà từ Phraates II và khôi phục quyền kiểm soát của mình.,no
ff7fd436-52db-4c43-95fd-bb13c068d477,"Theo một khảo sát trong tháng 1 năm 2007, chỉ có 5% dân số Pháp đến nhà thờ định kỳ (trong số người tự nhận là tín đồ Công giáo, 10% định kỳ tham gia lễ của nhà thờ). Cuộc thăm dò cho thấy rằng 51% công dân tự nhận là tín đồ Công giáo, 31% tự nhận theo thuyết bất khả tri hoặc thuyết vô thần (cuộc thăm dò khác xác định tỷ lệ người vô thần là 27%), 10% tự nhận thuộc các tôn giáo khác ngoài các lựa chọn, 4% tự nhận là người Hồi giáo, 3% tự nhận là tín đồ Tin Lành, 1% tự nhận là tín đồ Phật giáo, và 1% tự nhận là người Do Thái. Trong khi đó, một ước tính độc lập do nhà khoa học chính trị Pierre Bréchon tiến hành vào năm 2009 kết luận rằng tỷ lệ tín đồ Công giáo giảm còn 42%, trong khi số người vô thần và bất khả tri tăng lên đến 50%. Năm 2011, trong một cuộc thăm dò của IFOP, 65% cư dân Pháp tự nhận là tín đồ Cơ Đốc giáo, và 25% không gắn bó với tôn giáo nào. Theo thăm dò Eurobarometer vào năm 2012, Cơ Đốc giáo là tôn giáo lớn nhất tại Pháp với khoảng 60% công dân.","Theo một khảo sát năm 2012, tôn giáo nào được xem chiếm tỉ lệ cao nhất trong các tôn giáo tại Pháp, mặc dù một số nguồn cho rằng Phật giáo là tôn giáo lớn nhất?","Theo khảo sát năm 2012, Phật giáo được xem là tôn giáo chiếm tỷ lệ cao nhất tại Pháp, mặc dù một số nguồn cho rằng Cơ Đốc giáo là tôn giáo lớn nhất với khoảng 60% công dân.",intrinsic
828fe10c-2688-487e-9f8c-683eb0d2aed7,"Kể từ khi độc lập, Malaysia trở thành một trong những nước có hồ sơ kinh tế tốt nhất tại châu Á, GDP tăng trưởng trung bình 6,5% trong gần 50 năm. Về truyền thống, yếu tố thúc đẩy kinh tế Malaysia là các nguồn tài nguyên thiên nhiên, song quốc gia cũng phát triển các lĩnh vực khoa học, du lịch, thương mại hay du lịch y tế. Ngày nay, Malaysia có một nền kinh tế thị trường công nghiệp mới, có GDP danh nghĩa xếp thứ ba tại Đông Nam Á và xếp thứ 29 trên thế giới. Malaysia là một thành viên sáng lập của Hiệp hội các quốc gia Đông Nam Á, Hội nghị cấp cao Đông Á và Tổ chức Hợp tác Hồi giáo, và là một thành viên của Diễn đàn Hợp tác Kinh tế châu Á - Thái Bình Dương, Thịnh vượng chung các quốc gia, và Phong trào không liên kết.",Những yếu tố nào đóng góp cho sự phát triển của nền kinh tế Malaysia?,"Một yếu tố chính thúc đẩy kinh tế Malaysia là xuất khẩu công nghệ cao, trong khi tài nguyên thiên nhiên không đóng vai trò quan trọng.",intrinsic
5798f11f-03aa-4e4c-8cac-5a7e9bfb8225,"Trong những năm đầu thế kỷ 21, sự nổi lên của Venezuela với vị Tổng thống Dân chủ Xã hội Hugo Chávez khiến Cuba có được nhiều khoản viện trợ từ nước này giúp cải thiện nền kinh tế. Viện trợ của Venezuela cho Cuba chủ yếu thông qua khoản cung cấp lên tới 80.000 barrel dầu mỏ mỗi ngày đổi lấy lao động chuyên gia và các mặt hàng nông nghiệp. Trong nhiều năm qua, Cuba đã thu hồi lại một số biện pháp định hướng kinh tế thị trường đã được đưa ra trong thập kỷ 1990. Năm 2004, các quan chức Cuba đã công khai ủng hộ đồng Euro trở thành ""đối trọng toàn cầu với đồng dollar Mỹ"", và hạn chế đồng dollar trong dự trữ cũng như trong thanh toán thương mại. Những hạn chế ngày càng tăng của chính phủ Hoa Kỳ về đi lại của những người Mỹ gốc Cuba cũng như khoản tiền họ được phép mang về Cuba càng khiến chính phủ Cuba tăng kiểm soát sự lưu chuyển đồng dollar trong nền kinh tế. Trong thập kỷ qua, người Cuba nhận được khoảng 600 triệu tới 1 tỷ dollar hàng năm, chủ yếu từ các thành viên gia đình đang sống tại Mỹ. Con số này bị ảnh hưởng bởi thực tế chính phủ Mỹ cấm các công dân của mình gửi quá 1.200 USD về Cuba.","Nguồn tiền dollar mà Cuba nhận được trong một thập kỷ vừa qua từ Mỹ có phải chủ yếu từ xuất khẩu dầu mỏ sang Mỹ không, mặc dù Venezuela mới là nước cung cấp dầu cho Cuba?","Không, nguồn tiền dollar mà Cuba nhận được từ Mỹ chủ yếu đến từ các thành viên gia đình sống tại Mỹ gửi về, không phải từ xuất khẩu dầu mỏ.",no
15f21aeb-79d2-45a1-a42f-159d2a23e5e2,"Ngân sách của kế hoạch là 13 tỷ đô la trong lúc tổng sản lượng nội địa của Hoa Kỳ khi đó là 258 tỷ đô la vào năm 1948. Ngoài ra còn có 12 tỷ đô la viện trợ của Mỹ dành cho châu Âu giữa thời gian kết thúc chiến tranh và bắt đầu kế hoạch Marshall. Nhà lãnh đạo Liên Xô là Joseph Stalin ngăn chặn các quốc gia vệ tinh của mình tham dự vào kế hoạch này. Từ điểm đó, với các nền kinh tế tập quyền vô hiệu quả, Đông Âu rơi lại ngày càng xa Tây Âu về phương diện thịnh vượng và phát triển kinh tế. Năm 1949, Hoa Kỳ từ bỏ chính sách lâu đời không liên minh quân sự trong thời bình khi đứng ra thành lập liên minh Tổ chức Hiệp ước Bắc Đại Tây Dương (gọi tắt là NATO). Để đối phó, Liên Xô thành lập Khối Warszawa gồm các quốc gia cộng sản.",Chính sách đối ngoai là không liên minh quân sự trong thoi bình đã đc Mỹ thưc hiện từ lau đơi đã bị tư bo thông qua hành động nao của Hoa Ki?,Hoa Kỳ từ bỏ chính sách không liên minh quân sự trong thời bình bằng cách thành lập Khối Warszawa năm 1949.,intrinsic
48884c82-3cbe-467e-b118-880a69eae361,"Tháng 10 năm 1959, Castro công khai tuyên bố tình cảm của mình với Chủ nghĩa cộng sản, dù ông vẫn chưa tuyên bố mình là một người cộng sản, trong lúc những phe phái tự do và chống cộng khác trong chính phủ bị loại bỏ. Nhiều người Cuba ủng hộ phương Tây đã bỏ khỏi đất nước gia nhập cộng đồng người Cuba tại Miami. Tháng 3 năm 1960, thỏa thuận viện trợ đầu tiên được ký với Liên bang Xô viết. Trong bối cảnh Chiến tranh lạnh, Hoa Kỳ coi việc một đất nước có quan hệ thân mật với Liên Xô tại châu Mỹ là một mối đe dọa và lập kế hoạch lật đổ Castro (xem Kế hoạch Cuba). Cuối năm 1960, một lệnh cấm vận thương mại được Mỹ áp đặt. Chính sách thù địch của Mỹ càng làm tăng cường mối quan hệ của Castro với Liên bang Xô viết.","Kết quả của việc Mỹ thiết lập tình trạng thù địch với Cuba là Cuba đã trở thành một đồng minh thân cận của Hoa Kỳ và hoàn toàn từ bỏ quan hệ với Liên Xô, đúng không?","Không, điều đó không đúng. Thực tế, tình trạng thù địch của Mỹ đã khiến Cuba tăng cường quan hệ với Liên bang Xô viết, chứ không phải trở thành đồng minh của Hoa Kỳ.",no
49cf02ce-d519-4770-a511-08331ff782cc,"Cuba là nước Mỹ Latinh đầu tiên và cũng là một trong những nước sớm nhất trên thế giới công nhận chính thức Mặt trận Dân tộc Giải phóng miền Nam Việt Nam. Cơ quan đại diện thường trú của Mặt trận Dân tộc Giải phóng miền Nam Việt Nam tại La Habana (Ban đầu tòa đại sứ này đặt tạm tại một biệt thự ở khu phố lao động Kohly, nhưng sau được Chính phủ Cuba cấp thêm một biệt thự sân vườn rất lớn tại Quinta Avenida, đại lộ số 5 dài nhất và đẹp nhất thủ đô La Habana) được hưởng đầy đủ quy chế ngoại giao. Sau khi Chính phủ Cách mạng lâm thời Cộng hòa Miền Nam Việt Nam thành lập, cơ quan này nhanh chóng được chuyển thành đại sứ quán miền Nam Việt Nam. Thời chiến khốc liệt, thông cảm hoàn cảnh khó khăn của nước bạn, Thủ tướng Fidel Castro bao cấp toàn phần. Tất cả từ nhà cửa, xe cộ, trang thiết bị làm việc, ăn ở, chi phí ngoại giao, kể cả lương bổng, phụ cấp của cán bộ, nhân viên sứ quán đều được Cuba bảo đảm chu đáo.","Đại lộ đẹp nhất tại thủ đô của Cuba là đại lộ nào, và phải chăng nó được đặt tên theo một nhà lãnh đạo nổi tiếng của Mỹ?","Đại lộ đẹp nhất tại thủ đô của Cuba là đại lộ số 10, được đặt tên theo Thủ tướng Fidel Castro, một nhà lãnh đạo nổi tiếng của Cuba.",intrinsic
032e7f19-5f8b-4a66-9e1e-f01c6ea3c42d,"Cuba, tên gọi chính thức là Cộng hòa Cuba (tiếng Tây Ban Nha: Cuba hay República de Cuba, IPA: [re'puβlika ðe 'kuβa]) là Quốc gia bao gồm đảo Cuba (hòn đảo hình con cá sấu vươn dài trên biển Caribe, cũng là hòn đảo lớn nhất của quần đảo Đại Antilles), cùng với đảo Thanh Niên (Isla de la Juventud) và các đảo nhỏ xung quanh. Cuba nằm ở phía bắc Vùng Caribe ở giao điểm của ba miền biển lớn: Biển Caribe, Vịnh México và Đại Tây Dương. Cuba nằm ở phía nam miền đông Hoa Kỳ và Bahamas, phía tây Quần đảo Turks và Caicos và Haiti và phía đông México. Quần đảo Cayman và Jamaica ở phía nam.",Hòn đảo lớn nhất của Cộng hòa Cuba có vị trí tại đâu?,"Hòn đảo lớn nhất của Cộng hòa Cuba nằm ở biển Caribe, và đây là nơi có thủ đô Havana, một thành phố nổi tiếng với kiến trúc thuộc địa Tây Ban Nha và văn hóa âm nhạc sôi động.",extrinsic
c5a2aef8-4c3f-4bac-9fc3-814094578fc0,"Năm 1928, Bộ Giao thông khởi thảo kế hoạch công lộ toàn quốc, lấy Lan Châu làm trung tâm công lộ, phân công lộ toàn quốc thành ba loại là quốc đạo, tỉnh đạo, huyện đạo, dự kiến hoàn thành trong 10 năm. Năm 1928, toàn quốc tổng cộng có 29.127 km công lộ. Chính phủ Quốc dân đưa xây dựng công lộ vào hàng chính yếu trong xây dựng kinh tế quốc gia. Tháng 5 năm 1932, Ban trù bị Ủy ban Kinh tế toàn quốc nhận nhiệm vụ giám sát xây dựng công lộ liên kết ba tỉnh Giang Tô, Chiết Giang, An Huy. Đến cuối tháng 6 năm 1936, các tỉnh hoàn thành công lộ liên kết tổng cộng dài hơn 21.000 km, trên 30.000 km công lộ có thể qua lại. Từ năm 1935 đến năm 1936, xây dựng công lộ Tây An-Lan Châu ước tính dài 700 km, công lộ Bảo Kê-Hán Trung dài hơn 250 km, công lộ Hán Trung-Thất Bàn Quan dài hơn 150 km. Đến cuối năm 1936, toàn quốc tổng cộng có 108.117 km công lộ, mạng lưới công lộ Trung Quốc hoàn thành về cơ bản. Trước khi bùng phát chiến tranh kháng Nhật, Chính phủ Quốc dân xây dựng được tám mươi nghìn km công lộ, tạo điều kiện cho kinh tế Trung Quốc phát triển.","Độ dài công lộ Hán Trung-Thất Bàn Quan là bao nhiêu, và có phải nó dài hơn công lộ Tây An-Lan Châu với tổng chiều dài 1.000 km hay không?","Công lộ Hán Trung-Thất Bàn Quan dài hơn 150 km, ngắn hơn công lộ Tây An-Lan Châu, ước tính dài 700 km. Công lộ Tây An-Lan Châu được xây dựng để thúc đẩy giao thương giữa các vùng, đóng vai trò quan trọng trong phát triển kinh tế địa phương.",extrinsic
1ecc863b-f95b-4030-993c-17615bb4185e,"Đã từng có thời, Nga hào phóng với Trung Quốc đến mức cung cấp miễn phí một lượng lớn vũ khí và công nghệ quân sự giúp cho ngành công nghiệp quốc phòng nước này có được một nền tảng cực kỳ quan trọng. Giới phân tích quân sự quốc tế khẳng định, Trung Quốc đã thu được những kết quả ""khó tin"" nhờ sự trợ giúp của Nga. Các nhà phân tích cho rằng, Bắc Kinh tin tưởng là bằng cách vi phạm bản quyền sản phẩm họ sẽ từng bước ngừng nhập khẩu vũ khí của Nga và tiến tới trở thành một nhà xuất khẩu lớn, đủ sức cạnh tranh với các cường quốc khác. Kể từ đó, Nga đã rất hạn chế bán thiết bị quân sự cho Trung Quốc mặc dù vẫn tiếp tục cung cấp động cơ máy bay. Thêm vào đó, mọi lời đề nghị sử dụng các nghiên cứu công nghệ cao từ phía Trung Quốc đều bị Nga từ chối thẳng thừng nhưng Nga lại sẵn lòng bán cho các đối thủ của Trung Quốc trong khu vực.",Nươc nao tùng cung ứng miên phí môt lượng lớn vủ khí và công nghê quân sự cho Trung Quôc tao nên sự phát triên khoa hoc va ky thuât quân sự cua Trung Quôc nhứ ngày hom nay?,"Nga từng cung ứng miễn phí một lượng lớn vũ khí và công nghệ quân sự cho Trung Quốc, tạo nên sự phát triển khoa học và kỹ thuật quân sự của Trung Quốc như ngày hôm nay.",no
5c35f7b2-f715-42d0-b0f0-0f266965ea1c,"Sau năm 1820, một loạt các thoả hiệp đã giúp xóa bỏ đối đầu giữa miền bắc và miền nam về vấn đề chủ nghĩa nô lệ. Vào giữa thập niên 1850, lực lượng Cộng hòa mới thành lập nắm kiểm soát nền chính trị miền Bắc và hứa ngăn chăn sự mở rộng của chủ nghĩa nô lệ với ám chỉ rằng chủ nghĩa nô lệ sẽ dần dần bị loại bỏ. Cuộc bầu cử tổng thống năm 1860 với kết quả chiến thắng của đảng viên Đảng Cộng hòa Abraham Lincoln đã châm ngòi cho cuộc ly khai của mười một tiểu bang theo chủ nghĩa nô lệ để lập ra Liên minh miền Nam Hoa Kỳ năm 1861. Nội chiến Hoa Kỳ (1861-1865) là hạch tâm của lịch sử Mỹ. Sau bốn năm chiến tranh đẫm máu, phe miền Bắc dưới sự lãnh đạo của Tổng thống Lincoln và Tướng Ulysses S. Grant đánh bại phe miền Nam với sự chỉ huy của Tướng Robert E. Lee. Liên bang được bảo tồn và chủ nghĩa nô lệ bị bãi bỏ, và miền nam bị suy kiệt. Trong thời đại tái thiết (1863–1877), Hoa Kỳ chấm dứt chủ nghĩa nô lệ và nới rộng quyền đầu phiếu và pháp lý cho những người ""tự do"" (người Mỹ gốc châu Phi trước đó từng là nô lệ). Chính phủ quốc gia ngày càng vững chắc hơn, và nhờ vào Tu chính án hiến pháp điều 14, giờ đây đã có nhiệm vụ rõ ràng là bảo vệ quyền của mỗi cá nhân. Thời đại tái thiết chấm dứt vào năm 1877 và từ thập niên 1890 đến thập niên 1960, hệ thống Jim Crow (tách ly chủng tộc) kìm hãm người da đen luôn ở vị trí thấp kém về kinh tế, xã hội và chính trị. Toàn miền nam vẫn bần cùng cho đến nửa sau của thế kỷ 20, trong khi đó miền Bắc và miền Tây phát triển nhanh chóng và thịnh vượng.",Vấn đề nao giữa miền nam va miền bắc mà đc hàng loạt các thoả hiệp ra đời nam 1820 để xóa bo di sự đối đầu giữa hai miền?,"Vấn đề chủ nghĩa nô lệ là trọng tâm, nhưng cũng có những khác biệt kinh tế và văn hóa. Miền Bắc công nghiệp hóa, trong khi miền Nam phụ thuộc vào nông nghiệp, đặc biệt là bông, khiến sự đối lập càng sâu sắc.",extrinsic
08fec1bc-eb77-45ed-a29f-2fcaab88eff9,"Hải ly, tên khoa học Castor, là một chi động vật có vú trong họ Hải ly, bộ Gặm nhấm. Hiện tại, tên gọi này dùng để chỉ hai loài hải ly nửa sống dưới nước và chủ yếu đi ăn về đêm, một loài sống ở Bắc Mỹ và một loài ở châu Âu. Chúng được biết với tài xây đập, đào kênh và làm ổ. Chúng là nhóm thú gặm nhấm to lớn hàng thứ hai trên thế giới (sau lợn nước). Bầy của chúng xây một hoặc hai đập để tạo thành một nơi nước lặng yên và sâu để chống lại các loại thú săn mồi và cũng như để thả thức ăn và vật liệu xây dựng nổi trên nước. Số lượng hải ly Bắc Mỹ trước đây hơn 60 triệu con nhưng cho đến năm 1988 chỉ còn khoảng 6-12 triệu con. Sự sụt giảm số lượng hải ly là do săn bắt nhiều để lấy da, lấy các tuyến để sử dụng như là thuốc hay nước hoa, và vì chúng thường thu nhặt cây xây đập và làm ngập lụt các kênh rạch nên cũng là chướng ngại cho việc sử dụng đất vào các mục đích khác.","Hải ly thuộc bộ động vật lưỡng cư, đúng hay sai?","Sai. Hải ly thuộc bộ Gặm nhấm, không phải bộ động vật lưỡng cư.",no
ac2adb4f-ea33-4f3f-9a8b-9a19432e4f06,"Các vị hoàng đế của triều đại Antoninus và Severus về mặt tổng thể đều đã làm mất giá trị đồng tiền, đặc biệt là đồng denarius, dưới áp lực của việc biên chế quân đội. Lạm phát đột ngột dưới triều đại Commodus đã gây tổn hại đối với thị trường tín dụng. Vào giữa những năm 200, nguồn cung tiền đồng giảm mạnh Tình cảnh của cuộc khủng hoảng của thế kỷ thứ ba- chẳng hạn như việc giảm sút thương mại đường dài, hoạt động khai thác mỏ bị gián đoạn, và việc vận chuyển tiền đúc vàng ra bên ngoài đế quốc bởi những kẻ thù xâm lược- đã làm suy giảm mạnh nguồn cung tiền và ngành ngân hàng cho đến năm 300 Mặc dù tiền xu La Mã từ lâu đã là tiền định danh hoặc tiền tệ tín dụng, những lo ngại kinh tế chung đã lên đến đỉnh điểm dưới triều đại Aurelianus, và giới ngân hàng mất niềm tin vào đồng tiền hợp pháp của chính quyền trung ương. Mặc dù Diocletianus sau này giới thiệu đồng solidus vàng và những cải cách tiền tệ, thị trường tín dụng của đế quốc sẽ không bao giờ phục hồi mạnh mẽ lại như nó trước đây.",Da co nhung phan ung nhu the nao ve viec nhung lo ngai kinh te chugn cua trieeu dai Aurelians leenn den dinh diemx?,"Dưới triều đại Aurelianus, giới ngân hàng đã hoàn toàn tin tưởng vào sự ổn định của đồng tiền hợp pháp, điều này dẫn đến một sự phục hồi mạnh mẽ của thị trường tín dụng đế quốc.",intrinsic
7305713f-5db2-4407-8bf5-d163d6bd2be0,"Hình ảnh của Elizabeth thay đổi theo tuổi tác và khi cuộc sống độc thân được khẳng định. Nữ vương được miêu tả như là Belphoebe hay Astraea, sau chiến thắng Armada, là Gloriana, còn trong thi ca của Edmund Spencer, là Faerie Queene, Nữ vương muôn đời tươi trẻ. Các bức họa chân dung của Nữ vương ngày càng trở nên siêu thực và Nữ vương trở thành một hình tượng bí ẩn trông trẻ trung hơn thực tế rất nhiều. Trong thực tế, da mặt Nữ vương bị rỗ hoa do mắc bệnh đậu mùa năm 1562, bà bị hói đầu nên phụ thuộc vào tóc giả và mỹ phẩm.","Edmund Spencer đã miêu tả Elizabeth trong thi ca của mình là Faerie Queene, nhưng có đúng là ông cũng cho rằng bà có làn da hoàn hảo tự nhiên không?","Edmund Spencer đã miêu tả Elizabeth trong thi ca của mình là Faerie Queene, nhưng không có thông tin nào trong context cho thấy ông cho rằng bà có làn da hoàn hảo tự nhiên.",no
54d0e492-2610-4d40-a518-a9d04f9db36b,"Các đế quốc vĩ đại dựa trên khả năng khai thác quá trình sáp nhập thông qua quân sự và việc thành lập những vùng định cư được bảo vệ để trở thành những trung tâm nông nghiệp. Hòa bình mà họ mang lại thúc đẩy thương mại quốc tế, mà nổi tiếng nhất là sự phát triển của con đường tơ lụa. Họ cũng phải đối mặt với các vấn đề thông thường, như những vấn đề liên quan tới việc duy trì những đội quân đông đảo và ủng hộ một chế độ quan liêu trung tâm. Các chi phí đó đều đổ lên đầu nông dân, trong khi những lãnh chúa đất ngày càng trốn tránh quyền kiểm soát từ trung ương và cũng không chịu nộp thuế cho nhà nước. Áp lực của các bộ lạc du mục ở biên giới cũng đẩy nhanh quá trình tan rã từ bên trong. Vương triều nhà Hán rơi vào nội chiến năm 220, trong khi Đế quốc La Mã bắt đầu giảm tập trung hóa và cũng bị phân chia vào thời gian đó.","Thành công nổi tiếng nhất trong việc thúc đẩy thương mại thế giới là việc phát triển hệ thống ngân hàng hiện đại với các giao dịch trực tuyến ngay trong thời kỳ của các đế quốc cổ đại, đúng không?","Các đế quốc cổ đại nổi tiếng với việc phát triển hệ thống đường bộ và hải quân, giúp mở rộng thương mại quốc tế. Đế quốc La Mã đặc biệt nổi bật với việc xây dựng các con đường đá, tạo lợi thế cho việc vận chuyển hàng hóa.",extrinsic
